case,month,day,fmi_time_s,elapsed_hours,TBuilding_C,HeatingLoadTarget_W
winter,1,15,1235400.0,7.166666666666667,19.36564696850389,24692.47651295835
winter,1,15,1236000.0,7.333333333333333,19.38310624893143,24510.96611694811
winter,1,15,1236600.0,7.5,19.40986347898226,24281.89148290688
winter,1,15,1237200.0,7.666666666666667,19.44219443247885,24025.81498078839
winter,1,15,1237800.0,7.833333333333333,19.47833192498312,23747.99925043069
winter,1,15,1238400.0,8.0,19.51743921155819,23450.94323073149
winter,1,15,1239000.0,8.166666666666666,19.54978564284983,23238.37020754706
winter,1,15,1239600.0,8.333333333333334,19.59379339981072,22869.53443113515
winter,1,15,1240200.0,8.5,19.64133832638012,22506.92528816801
winter,1,15,1240800.0,8.666666666666666,19.68749167722481,22171.04708106935
winter,1,15,1241400.0,8.833333333333334,19.73458490015507,21819.43086587342
winter,1,15,1242000.0,9.0,19.7848453921818,21435.95515395235
winter,1,15,1242600.0,9.166666666666666,19.84136134160005,20995.33915132136
winter,1,15,1243200.0,9.333333333333334,19.90471230049808,20502.06972456907
winter,1,15,1243800.0,9.5,19.97100266520666,19961.99582916306
winter,1,15,1244400.0,9.666666666666666,19.99128403500856,19408.93779996771
winter,1,15,1245000.0,9.833333333333334,19.99739606945911,19166.68266589263
winter,1,15,1245600.0,10.0,19.99923051394152,18836.37680506549
winter,1,15,1246200.0,10.166666666666666,19.99977527013212,18494.93511707314
winter,1,15,1246800.0,10.333333333333334,19.99993513139852,18168.09431258243
winter,1,15,1247400.0,10.5,19.99998149712642,17843.83349505346
winter,1,15,1248000.0,10.666666666666666,19.99999478769096,17510.83106839156
winter,1,15,1248600.0,10.833333333333334,19.99999854988414,17184.7555165232
winter,1,15,1249200.0,11.0,19.99999960169281,16857.57651407146
winter,1,15,1249800.0,11.166666666666666,19.99999989188093,16558.6141177766
winter,1,15,1250400.0,11.333333333333334,19.99999997100164,16262.30393286113
winter,1,15,1251000.0,11.5,19.99999999231756,15970.06433900408
winter,1,15,1251600.0,11.666666666666666,19.99999999798978,15679.1970603677
winter,1,15,1252200.0,11.833333333333334,19.99999999948058,15393.59754524913
winter,1,15,1252800.0,12.0,19.99999999986747,15112.56051239691
winter,1,15,1253400.0,12.166666666666666,19.99999999996655,14869.78773193274
winter,1,15,1254000.0,12.333333333333334,19.99999999999165,14633.05009684738
winter,1,15,1254600.0,12.5,19.99999999999794,14403.77076983059
winter,1,15,1255200.0,12.666666666666666,19.9999999999995,14191.6622021838
winter,1,15,1255800.0,12.833333333333334,19.99999999999988,13991.25999366725
winter,1,15,1256400.0,13.0,19.99999999999997,13803.41273870185
winter,1,15,1257000.0,13.166666666666666,19.99999999999999,13629.48340324027
winter,1,15,1257600.0,13.333333333333334,20.0,13467.71556424361
winter,1,15,1258200.0,13.5,20.0,13319.68486192456
winter,1,15,1258800.0,13.666666666666666,20.0,13186.86924141302
winter,1,15,1259400.0,13.833333333333334,20.0,13067.9078871994
winter,1,15,1260000.0,14.0,20.0,12962.27930006816
winter,1,15,1260600.0,14.166666666666666,20.0,12898.4158551899
winter,1,15,1261200.0,14.333333333333334,20.0,12844.34434402786
winter,1,15,1261800.0,14.5,20.0,12805.20084675832
winter,1,15,1262400.0,14.666666666666666,20.0,12794.23927147008
winter,1,15,1263000.0,14.833333333333334,20.0,12801.56926742254
winter,1,15,1263600.0,15.0,20.0,12829.6308417159
winter,1,15,1264200.0,15.166666666666666,20.0,12886.14248261755
winter,1,15,1264800.0,15.333333333333334,20.0,12968.24611097909
winter,1,15,1265400.0,15.5,20.0,13042.43364093822
winter,1,15,1266000.0,15.666666666666666,20.0,13170.8516069559
winter,1,15,1266600.0,15.833333333333334,20.0,13318.9436202426
winter,1,15,1267200.0,16.0,20.0,13487.62313081966
winter,1,15,1267800.0,16.166666666666668,20.0,13698.78542405672
winter,1,15,1268400.0,16.333333333333332,20.0,13994.12592764122
winter,1,15,1269000.0,16.5,20.0,14267.09256265238
winter,1,15,1269600.0,16.666666666666668,20.0,14517.69446917737
winter,1,15,1270200.0,16.833333333333332,20.0,14771.64594005767
winter,1,15,1270800.0,17.0,20.0,15028.23837980072
winter,1,15,1271400.0,17.166666666666668,20.0,15289.91093864752
winter,1,15,1272000.0,17.333333333333332,20.0,15545.87912887434
winter,1,15,1272600.0,17.5,20.0,15793.35038683156
winter,1,15,1273200.0,17.666666666666668,20.0,16030.44134425516
winter,1,15,1273800.0,17.833333333333332,20.0,16255.9478932076
winter,1,15,1274400.0,18.0,20.0,16469.28225508338
winter,1,15,1275000.0,18.166666666666668,20.0,16663.49975643696
winter,1,15,1275600.0,18.333333333333332,20.0,16845.38585131297
winter,1,15,1276200.0,18.5,20.0,17014.54369134238
winter,1,15,1276800.0,18.666666666666668,20.0,17170.79799263083
winter,1,15,1277400.0,18.833333333333332,20.0,17314.24401426823
winter,1,15,1278000.0,19.0,20.0,17445.23138475
winter,1,15,1278600.0,19.166666666666668,20.0,17523.85209963356
winter,1,15,1279200.0,19.333333333333332,20.0,17591.47533534859
winter,1,15,1279800.0,19.5,20.0,17648.6208310957
winter,1,15,1280400.0,19.666666666666668,20.0,17696.69927215499
winter,1,15,1281000.0,19.833333333333332,20.0,17736.7028355418
winter,1,15,1281600.0,20.0,20.0,17769.44163813416
winter,1,15,1282200.0,20.166666666666668,20.0,17827.66739945055
winter,1,15,1282800.0,20.333333333333332,20.0,17880.11716194687
winter,1,15,1283400.0,20.5,20.0,17928.10276563457
winter,1,15,1284000.0,20.666666666666668,20.0,17972.6090474485
winter,1,15,1284600.0,20.833333333333332,20.0,18014.47151993433
winter,1,15,1285200.0,21.0,20.0,18054.33537293343
winter,1,15,1285800.0,21.166666666666668,20.0,18092.1878387719
winter,1,15,1286400.0,21.333333333333332,20.0,18129.01686430264
winter,1,15,1287000.0,21.5,20.0,18165.22125264493
winter,1,15,1287600.0,21.666666666666668,20.0,18201.15293909019
winter,1,15,1288200.0,21.833333333333332,20.0,18237.09824190412
winter,1,15,1288800.0,22.0,19.99999999999999,18273.25732223957
winter,1,15,1289400.0,22.166666666666668,20.0,18313.47159767333
winter,1,15,1290000.0,22.333333333333332,20.0,18354.09882975838
winter,1,15,1290600.0,22.5,20.0,18395.03607655971
winter,1,15,1291200.0,22.666666666666668,20.0,18436.16662139411
winter,1,15,1291800.0,22.833333333333332,20.0,18477.41212665258
winter,1,15,1292400.0,23.0,20.0,18518.73617141438
winter,1,15,1293000.0,23.166666666666668,20.0,18567.67562471217
winter,1,15,1293600.0,23.333333333333332,20.0,18616.80724744387
winter,1,15,1294200.0,23.5,20.0,18666.61438286758
winter,1,15,1294800.0,23.666666666666668,20.0,18717.51485544088
winter,1,15,1295400.0,23.833333333333332,20.0,18769.80254667424
winter,1,15,1296000.0,24.0,20.0,18823.66092534289
summer,7,15,16848600.0,0.16666666666666666,22.59905425046621,-17166.47813528488
summer,7,15,16849200.0,0.3333333333333333,22.58920761464367,-17094.66369235373
summer,7,15,16849800.0,0.5,22.59337118875462,-17148.8887617896
summer,7,15,16850400.0,0.6666666666666666,22.60191298562232,-17204.81322013543
summer,7,15,16851000.0,0.8333333333333334,22.61127136629845,-17252.94858329411
summer,7,15,16851600.0,1.0,22.62165829957196,-17300.53784842108
summer,7,15,16852200.0,1.1666666666666667,22.61477678201746,-17250.22824632458
summer,7,15,16852800.0,1.3333333333333333,22.58969146803327,-17079.71581871918
summer,7,15,16853400.0,1.5,22.55536333751717,-16850.85614757345
summer,7,15,16854000.0,1.6666666666666667,22.51921968042179,-16611.44302918864
summer,7,15,16854600.0,1.8333333333333333,22.48379875211139,-16376.86871646403
summer,7,15,16855200.0,2.0,22.44866298346192,-16143.90940253899
summer,7,15,16855800.0,2.1666666666666665,22.41288315513297,-15906.49749321563
summer,7,15,16856400.0,2.3333333333333335,22.37596491205441,-15661.80524215449
summer,7,15,16857000.0,2.5,22.3378650417147,-15409.56580008753
summer,7,15,16857600.0,2.6666666666666665,22.29871198159304,-15150.56673138923
summer,7,15,16858200.0,2.8333333333333335,22.25861895366668,-14885.45651558187
summer,7,15,16858800.0,3.0,22.21764381773138,-14614.52089502488
summer,7,15,16859400.0,3.1666666666666665,22.17384852540433,-14326.28386777994
summer,7,15,16860000.0,3.3333333333333335,22.12713251236861,-14018.57353697205
summer,7,15,16860600.0,3.5,22.07848141201193,-13697.66922526804
summer,7,15,16861200.0,3.6666666666666665,22.02875143447678,-13368.76769788118
summer,7,15,16861800.0,3.8333333333333335,21.97828762413421,-13033.65231347055
summer,7,15,16862400.0,4.0,21.92715982367235,-12691.82670112429
summer,7,15,16863000.0,4.166666666666667,21.8694146455882,-12302.56352523633
summer,7,15,16863600.0,4.333333333333333,21.80449084424629,-11841.3722714764
summer,7,15,16864200.0,4.5,21.73618768013056,-11529.16961065357
summer,7,15,16864800.0,4.666666666666667,21.66734826198296,-11125.32280416216
summer,7,15,16865400.0,4.833333333333333,21.59899163674261,-10707.55044880722
summer,7,15,16866000.0,5.0,21.53098784598871,-10282.5083284358
summer,7,15,16866600.0,5.166666666666667,21.47509188484518,-9928.020214696735
summer,7,15,16867200.0,5.333333333333333,21.42864855902854,-9634.24698477704
summer,7,15,16867800.0,5.5,21.38569840699647,-9354.990417678782
summer,7,15,16868400.0,5.666666666666667,21.35103847219601,-9129.714031814801
summer,7,15,16869000.0,5.833333333333333,21.32475146206743,-8955.693494016712
summer,7,15,16869600.0,6.0,21.30820526559545,-8848.416704594623
summer,7,15,16870200.0,6.166666666666667,21.31934964947723,-8918.075624650985
summer,7,15,16870800.0,6.333333333333333,21.35868490243842,-9163.74261725435
summer,7,15,16871400.0,6.5,21.41755086779728,-9521.504003645037
summer,7,15,16872000.0,6.666666666666667,21.48321621217875,-9902.815110356634
summer,7,15,16872600.0,6.833333333333333,21.55261909963295,-10285.45814178811
summer,7,15,16873200.0,7.0,21.62894756909612,-10662.20455059437
summer,7,15,16873800.0,7.166666666666667,21.71816828663659,-11151.48866930483
summer,7,15,16874400.0,7.333333333333333,21.819978446497,-11771.8243921743
summer,7,15,16875000.0,7.5,21.93113171867916,-12423.73829962549
summer,7,15,16875600.0,7.666666666666667,22.0478214684651,-13082.25052311804
summer,7,15,16876200.0,7.833333333333333,22.16772632760356,-13727.00548026504
summer,7,15,16876800.0,8.0,22.28893840802001,-14330.970792426
summer,7,15,16877400.0,8.166666666666666,22.39486266664641,-14728.47376034077
summer,7,15,16878000.0,8.333333333333334,22.47858390132424,-15061.31786790067
summer,7,15,16878600.0,8.5,22.55418409394676,-15538.11968102008
summer,7,15,16879200.0,8.666666666666666,22.63383962716216,-16016.05509266231
summer,7,15,16879800.0,8.833333333333334,22.72215699469067,-16526.63948798846
summer,7,15,16880400.0,9.0,22.81892446547343,-17063.19929503115
summer,7,15,16881000.0,9.166666666666666,22.92164068971223,-17606.63507433838
summer,7,15,16881600.0,9.333333333333334,23.0300567869188,-18157.83449600381
summer,7,15,16882200.0,9.5,23.14454395817803,-18707.30374920834
summer,7,15,16882800.0,9.666666666666666,23.2652700174062,-19244.60107260503
summer,7,15,16883400.0,9.833333333333334,23.39306225502893,-19726.30699876997
summer,7,15,16884000.0,10.0,23.53029331739636,-20060.17576606595
summer,7,15,16884600.0,10.166666666666666,23.67328706168618,-21024.34729046631
summer,7,15,16885200.0,10.333333333333334,23.81658950254928,-22205.30565393847
summer,7,15,16885800.0,10.5,23.95695377235672,-23176.03782247817
summer,7,15,16886400.0,10.666666666666666,24.09403862277719,-24081.2280500811
summer,7,15,16887000.0,10.833333333333334,24.22898155860525,-25024.54859780784
summer,7,15,16887600.0,11.0,24.36011057883592,-26178.82392241426
summer,7,15,16888200.0,11.166666666666666,24.48525504442548,-27197.92612211978
summer,7,15,16888800.0,11.333333333333334,24.60536822221675,-28152.1192616476
summer,7,15,16889400.0,11.5,24.72107050226117,-29049.91307769361
summer,7,15,16890000.0,11.666666666666666,24.83279747112956,-29897.95393204932
summer,7,15,16890600.0,11.833333333333334,24.94144870975503,-30710.98602836966
summer,7,15,16891200.0,12.0,25.04777510756826,-31497.91906324198
summer,7,15,16891800.0,12.166666666666666,25.15084936333589,-32250.45816039661
summer,7,15,16892400.0,12.333333333333334,25.25092011135312,-32974.51296594049
summer,7,15,16893000.0,12.5,25.34846356849092,-33673.19457182963
summer,7,15,16893600.0,12.666666666666666,25.44352464198142,-34347.86227976912
summer,7,15,16894200.0,12.833333333333334,25.5359112281868,-34998.95391072436
summer,7,15,16894800.0,13.0,25.62541098983873,-35625.05922060393
summer,7,15,16895400.0,13.166666666666666,25.70877471350998,-36199.47026909496
summer,7,15,16896000.0,13.333333333333334,25.78769600169076,-36742.30109184755
summer,7,15,16896600.0,13.5,25.86391186754697,-37256.79295603563
summer,7,15,16897200.0,13.666666666666666,25.93767986625313,-37747.41166555455
summer,7,15,16897800.0,13.833333333333334,26.00858204868848,-38212.63045490031
summer,7,15,16898400.0,14.0,26.07616224773656,-38654.9642280728
summer,7,15,16899000.0,14.166666666666666,26.13805567769463,-39038.73393389258
summer,7,15,16899600.0,14.333333333333334,26.19671307153334,-39427.50817833398
summer,7,15,16900200.0,14.5,26.25175069427701,-39769.69176372219
summer,7,15,16900800.0,14.666666666666666,26.30285300852561,-40083.13203747514
summer,7,15,16901400.0,14.833333333333334,26.35018165382703,-40365.20152622966
summer,7,15,16902000.0,15.0,26.39372601388067,-40614.47963548668
summer,7,15,16902600.0,15.166666666666666,26.43210979727648,-40823.99797886988
summer,7,15,16903200.0,15.333333333333334,26.46531303827259,-40990.54528431836
summer,7,15,16903800.0,15.5,26.49402416835519,-41118.52566780223
summer,7,15,16904400.0,15.666666666666666,26.51871820725409,-41211.10471159803
summer,7,15,16905000.0,15.833333333333334,26.53968653665314,-41273.89224606554
summer,7,15,16905600.0,16.0,26.55697796145066,-41305.7250012813
summer,7,15,16906200.0,16.166666666666668,26.56824368072231,-41296.30770965476
summer,7,15,16906800.0,16.333333333333332,26.5733312328202,-41232.76793106753
summer,7,15,16907400.0,16.5,26.57318100497642,-41121.70876158624
summer,7,15,16908000.0,16.666666666666668,26.56768381686247,-40965.16575381061
summer,7,15,16908600.0,16.833333333333332,26.55676131766052,-40760.92519916709
summer,7,15,16909200.0,17.0,26.54042572499016,-40507.04678759736
summer,7,15,16909800.0,17.166666666666668,26.51710967401293,-40192.10552693822
summer,7,15,16910400.0,17.333333333333332,26.48644223195535,-39804.35056851746
summer,7,15,16911000.0,17.5,26.44861892601397,-39330.98960754446
summer,7,15,16911600.0,17.666666666666668,26.39772665149876,-38641.87334207226
summer,7,15,16912200.0,17.833333333333332,26.33249868663749,-38159.82336384527
summer,7,15,16912800.0,18.0,26.253099790284,-37525.24780390984
summer,7,15,16913400.0,18.166666666666668,26.15825157390643,-36689.92652577237
summer,7,15,16914000.0,18.333333333333332,26.04435942469453,-35632.69851590411
summer,7,15,16914600.0,18.5,25.91517202042619,-34381.09065550266
summer,7,15,16915200.0,18.666666666666668,25.77437137910537,-32757.6890316357
summer,7,15,16915800.0,18.833333333333332,25.62821137559213,-32280.83549559754
summer,7,15,16916400.0,19.0,25.48448480431335,-31997.71062505664
summer,7,15,16917000.0,19.166666666666668,25.34315017569774,-31579.73722747972
summer,7,15,16917600.0,19.333333333333332,25.20409217515137,-30977.54287041079
summer,7,15,16918200.0,19.5,25.06829414788659,-30362.37094058011
summer,7,15,16918800.0,19.666666666666668,24.93838001006833,-29828.57437178618
summer,7,15,16919400.0,19.833333333333332,24.81574714017683,-29245.95872523286
summer,7,15,16920000.0,20.0,24.70054548496598,-28645.36646070746
summer,7,15,16920600.0,20.166666666666668,24.59055897797531,-28018.5164136644
summer,7,15,16921200.0,20.333333333333332,24.4865625765804,-27326.88547880643
summer,7,15,16921800.0,20.5,24.38001431450881,-27234.20226622952
summer,7,15,16922400.0,20.666666666666668,24.26647387883829,-26843.40494576016
summer,7,15,16923000.0,20.833333333333332,24.14820288141884,-26320.44671875669
summer,7,15,16923600.0,21.0,24.02947237579924,-25744.6139379027
summer,7,15,16924200.0,21.166666666666668,23.9178869299048,-25177.55675159895
summer,7,15,16924800.0,21.333333333333332,23.81487547965043,-24635.33190390015
summer,7,15,16925400.0,21.5,23.71805518168359,-24108.82474192449
summer,7,15,16926000.0,21.666666666666668,23.62497429488014,-23588.10783184768
summer,7,15,16926600.0,21.833333333333332,23.53444852353662,-23069.9751546256
summer,7,15,16927200.0,22.0,23.44622894821548,-22555.49278068836
summer,7,15,16927800.0,22.166666666666668,23.36327084224945,-22061.96511151639
summer,7,15,16928400.0,22.333333333333332,23.28573783123228,-21594.96920383908
summer,7,15,16929000.0,22.5,23.21204492724146,-21145.55262500339
summer,7,15,16929600.0,22.666666666666668,23.14076654265451,-20705.75596916777
summer,7,15,16930200.0,22.833333333333332,23.07127111462236,-20272.40046306586
summer,7,15,16930800.0,23.0,23.00344191365228,-19845.28443103895
summer,7,15,16931400.0,23.166666666666668,22.93797743418662,-19432.41398458293
summer,7,15,16932000.0,23.333333333333332,22.87482753461431,-19030.51943078253
summer,7,15,16932600.0,23.5,22.81343833496554,-18636.20389977572
summer,7,15,16933200.0,23.666666666666668,22.75324901555734,-18245.69418168074
summer,7,15,16933800.0,23.833333333333332,22.6938884229244,-17855.66904769404
summer,7,15,16934400.0,24.0,22.63513149261931,-17461.47237497102
